trade_date,symbol,open_price,high_price,low_price,close_price,volume,amount,change_percent,pre_close_price,turnover_rate,amplitude,ma5,ma10,ma20
2025-11-05,sh600519,112.7776,113.5636,109.4862,110.3685,742303,48784117.414,-0.5077,110.9316,2.783,3.6944,110.4389,109.8975,110.7095
2025-11-06,sh600519,112.1133,113.7334,110.8836,110.9068,1298844,49541568.811,0.4878,110.3685,4.2885,2.5695,110.6663,110.2468,111.3945
2025-11-07,sh600519,113.1793,113.859,109.2227,111.968,891883,61691126.835,0.9569,110.9068,2.5327,4.1407,111.7659,113.6408,113.9257
2025-11-08,sh600519,115.2445,115.2783,112.5762,113.6201,1186745,41170253.674,1.4755,111.968,1.7648,2.3782,114.0856,113.4315,113.1227
2025-11-09,sh600519,111.607,113.5401,109.5036,110.032,1252399,34120416.336,-3.158,113.6201,4.4706,3.6685,110.5251,109.266,110.3062
2025-11-10,sh600519,111.1843,112.3265,110.0876,110.7016,652713,49877260.216,0.6085,110.032,4.1064,2.0225,110.0547,111.1326,111.7239
2025-11-11,sh600519,112.4807,113.4892,110.498,111.262,938943,52727283.938,0.5062,110.7016,1.4083,2.6884,111.3886,111.3458,110.9083
2025-11-12,sh600519,110.479,111.2981,109.3772,109.4275,1213433,30577401.296,-1.6488,111.262,1.2327,1.7554,109.1814,109.4353,112.1311
2025-11-13,sh600519,115.4651,116.393,113.9063,114.3352,647573,43149146.355,4.4849,109.4275,4.9488,2.1749,114.0085,113.1397,115.6963
2025-11-14,sh600519,115.7985,117.3611,114.4288,116.5727,938504,56717355.994,1.957,114.3352,2.3473,2.5154,117.9991,117.1693,117.9184
2025-11-15,sh600519,115.7416,116.0898,115.3947,115.4171,944273,44750631.627,-0.9913,116.5727,4.528,0.6023,116.7743,116.0534,114.9968
2025-11-16,sh600519,116.7885,117.8387,115.0697,116.4903,1489428,53499326.919,0.9299,115.4171,1.8048,2.377,117.6384,117.4623,116.192
2025-11-17,sh600519,113.9705,115.3729,112.5995,115.2735,919046,39551433.034,-1.0446,116.4903,1.372,2.406,115.2961,115.0079,113.8278
2025-11-18,sh600519,119.1897,119.5124,116.8983,118.0805,914448,73489428.995,2.4351,115.2735,0.9141,2.2139,117.9198,117.0283,117.5986
2025-11-19,sh600519,121.4215,121.9347,120.8318,121.0115,899059,52452226.671,2.4822,118.0805,0.8512,0.9114,121.1862,122.2196,118.5692
2025-11-20,sh600519,121.5169,126.0333,120.2313,122.7215,1170401,53675705.418,1.4131,121.0115,2.5188,4.7277,123.7698,123.0056,120.2348
2025-11-21,sh600519,125.3546,127.1548,122.1204,123.8916,958473,63869825.377,0.9535,122.7215,2.2383,4.0635,124.0533,123.2667,124.0602
2025-11-22,sh600519,126.9998,127.0582,124.5255,124.5298,867170,53013410.246,0.5151,123.8916,1.2251,2.0337,124.1659,125.0476,124.6293
2025-11-23,sh600519,124.0264,126.0833,121.8974,122.3297,737259,39120926.516,-1.7668,124.5298,2.2576,3.4218,122.2615,122.1597,123.1877
2025-11-24,sh600519,123.4574,124.3141,122.9457,123.6434,928961,37812065.335,1.0739,122.3297,4.3868,1.1067,124.5793,124.2372,124.3301
2025-11-25,sh600519,121.6212,123.3198,121.0876,122.4596,697351,45686917.231,-0.9574,123.6434,4.5503,1.8228,122.2658,122.8962,120.8804
2025-11-26,sh600519,123.0811,124.4872,122.0292,124.0817,811506,46131652.636,1.3246,122.4596,3.0451,1.981,123.849,125.5678,123.9436
2025-11-27,sh600519,121.7967,121.9743,119.3144,120.3236,1090525,56332977.792,-3.0287,124.0817,2.6984,2.2106,120.23,120.8579,119.9977
2025-11-28,sh600519,122.6141,123.8651,119.9359,121.8235,1029636,55172392.464,1.2465,120.3236,4.626,3.2253,122.5027,120.4423,123.6366
2025-11-29,sh600519,125.1644,125.9012,124.8753,125.166,756189,61915001.361,2.7437,121.8235,1.9466,0.8196,124.1966,125.8731,124.5141
2025-11-30,sh600519,123.9013,125.4393,123.5708,125.3654,975299,48023238.233,0.1593,125.166,3.6473,1.4905,126.0928,126.5049,126.7219
2025-12-01,sh600519,128.3849,129.072,126.5054,126.8663,1211258,56666548.104,1.1972,125.3654,1.0938,2.0231,126.9266,126.4965,125.4524
2025-12-02,sh600519,126.1955,127.6233,124.398,126.4817,1049060,44949202.589,-0.3032,126.8663,2.7351,2.55,126.1903,126.8566,126.4419
2025-12-03,sh600519,128.4391,131.9227,126.2747,130.3078,1262588,56063514.827,3.0251,126.4817,3.8474,4.3343,129.8385,129.3968,129.5325
2025-12-04,sh600519,128.4172,129.4015,126.0382,126.5854,955116,49046540.417,-2.8567,130.3078,3.6817,2.657,124.6788,127.0574,125.9626
2025-12-05,sh600519,126.0873,127.642,125.0227,127.5417,879103,51143653.969,0.7555,126.5854,0.8977,2.0537,127.9376,127.899,127.4755
2025-12-06,sh600519,126.588,129.4157,126.2799,127.6512,1448952,62421458.045,0.0858,127.5417,1.0616,2.4566,127.6311,128.001,125.6861
2025-12-07,sh600519,126.8371,128.1152,126.365,127.9515,1178637,40426084.871,0.2352,127.6512,3.7366,1.3679,128.2057,130.3932,127.7791
2025-12-08,sh600519,126.0065,127.4465,124.3056,124.9731,616906,44414459.053,-2.3278,127.9515,4.3767,2.5132,123.9527,125.0161,126.5265
2025-12-09,sh600519,124.4737,126.5327,123.7442,124.7728,1302589,36286274.621,-0.1603,124.9731,1.9307,2.2349,124.8992,125.6271,125.8112
2025-12-10,sh600519,127.1515,127.6304,125.2843,127.144,908301,38347187.08,1.9004,124.7728,3.1,1.8452,127.6059,127.6068,126.1601
2025-12-11,sh600519,129.1598,130.8552,127.5355,129.8483,1063880,43234750.309,2.1269,127.144,4.2285,2.5565,130.8827,129.645,130.358
2025-12-12,sh600519,130.6154,132.7684,129.6993,130.3778,1378121,51939299.771,0.4078,129.8483,2.4861,2.3541,129.3913,131.1487,128.8557
2025-12-13,sh600519,124.8066,125.9334,121.378,123.0181,1132980,50472685.471,-5.6449,130.3778,3.3893,3.703,122.8889,122.8446,124.7365
2025-12-14,sh600519,119.5647,121.9867,118.3273,119.1809,1133209,65743808.02,-3.1192,123.0181,1.3611,3.0704,118.4703,119.4799,118.2407
2025-12-15,sh600519,119.7642,121.3403,118.6948,120.2169,643756,59831332.36,0.8692,119.1809,4.238,2.2006,120.323,118.3528,120.1661
2025-12-16,sh600519,121.0168,121.2677,118.9322,119.2114,923036,62822129.68,-0.8364,120.2169,2.5154,1.9591,119.5212,117.4037,113.9997
2025-12-17,sh600519,118.4274,122.6455,117.8157,120.5951,1038146,50960957.106,1.1608,119.2114,4.5882,4.005,121.5883,119.8883,120.6905
2025-12-18,sh600519,117.457,118.248,115.4641,117.3558,1063354,41700402.294,-2.6861,120.5951,3.7074,2.3722,117.3569,117.3395,118.8267
2025-12-19,sh600519,120.6595,120.6602,118.0899,119.8653,1189952,32207582.84,2.1383,117.3558,4.0761,2.1444,120.2212,120.0724,119.6488
2025-12-20,sh600519,117.9162,120.1648,116.7332,119.0494,1019249,58758564.291,-0.6807,119.8653,0.914,2.8825,118.7561,119.6915,118.2892
2025-12-21,sh600519,117.7676,118.375,117.2525,118.0572,583932,39248474.498,-0.8334,119.0494,1.7014,0.9509,119.1832,119.1026,117.6738
2025-10-22,sz000001,98.5493,100.0028,98.1609,99.602,1072693,44048423.531,-0.398,98.5493,4.3446,1.8493,99.2158,100.929,98.4282
2025-10-23,sz000001,97.417,99.0107,96.3187,96.819,1278101,59760485.683,-2.7942,99.602,0.5524,2.7804,96.6649,96.9142,97.8743
2025-10-24,sz000001,97.0681,97.5215,96.5587,96.7256,1111894,57370682.211,-0.0964,96.819,3.473,0.9955,96.7829,95.5798,98.0483
2025-10-25,sz000001,99.3787,100.7034,99.0467,99.7829,842153,48035831.126,3.1608,96.7256,2.5465,1.6603,99.0166,99.3473,98.2371
2025-10-26,sz000001,101.65,102.3179,100.4425,101.8894,1057921,57279768.594,2.1111,99.7829,2.3481,1.8406,100.8718,101.0648,100.9857
2025-10-27,sz000001,103.1774,103.5822,101.5993,102.1585,980595,55154056.099,0.2641,101.8894,0.8509,1.941,102.1236,102.5029,102.4098
2025-10-28,sz000001,100.3601,102.1358,100.0499,101.5262,727383,59150691.509,-0.6189,102.1585,4.8572,2.0545,100.6614,101.6985,101.9918
2025-10-29,sz000001,106.071,106.2274,103.213,103.8638,1149185,53120454.665,2.3024,101.5262,2.5059,2.9022,103.5274,105.4001,105.263
2025-10-30,sz000001,103.0218,103.7635,102.1786,103.5283,1405890,54488363.408,-0.323,103.8638,2.8495,1.5309,103.3078,102.5035,104.0005
2025-10-31,sz000001,101.7756,103.218,100.2759,102.2328,958705,52905655.85,-1.2514,103.5283,1.5451,2.8779,102.5541,102.1152,101.5458
2025-11-01,sz000001,102.0098,102.4144,100.062,100.9825,990261,32867650.628,-1.223,102.2328,3.3997,2.3295,101.4155,100.9939,99.938
2025-11-02,sz000001,100.969,103.4163,99.942,102.1116,1033448,37711928.432,1.1181,100.9825,3.1658,3.4024,101.0922,102.023,102.3658
2025-11-03,sz000001,99.973,100.5996,99.5882,100.5,855783,54875538.857,-1.5783,102.1116,2.9653,1.0063,101.3421,100.6511,100.7855
2025-11-04,sz000001,96.9212,97.7741,96.4101,96.9583,1021399,42554436.092,-3.524,100.5,2.6423,1.4068,97.1144,96.9344,97.2788
2025-11-05,sz000001,93.7658,94.9817,90.1855,91.4845,926789,42391326.191,-5.6456,96.9583,4.5656,5.2427,91.095,90.9849,91.6807
2025-11-06,sz000001,93.4584,94.3113,91.9098,92.6601,1059547,45152939.224,1.2851,91.4845,0.8056,2.5918,93.7686,92.7499,91.2112
2025-11-07,sz000001,92.6566,93.2298,92.1885,92.4167,1070105,57208221.975,-0.2627,92.6601,2.1132,1.1268,92.8395,92.2042,92.6698
2025-11-08,sz000001,92.5025,93.2011,88.8818,91.1909,1196321,52769243.703,-1.3263,92.4167,4.0073,4.7365,91.6226,89.5056,92.0664
2025-11-09,sz000001,88.5722,89.4042,86.6052,88.4011,836331,29035472.623,-3.0593,91.1909,3.019,3.1663,87.7367,88.6961,88.306
2025-11-10,sz000001,87.8968,88.6607,86.8055,88.0983,934706,53291589.084,-0.3425,88.4011,2.2812,2.1058,87.588,88.5624,85.8633
2025-11-11,sz000001,84.8866,85.8201,83.7928,85.6664,1223111,45853184.593,-2.7605,88.0983,3.4882,2.3666,85.9188,86.5254,85.7401
2025-11-12,sz000001,87.9837,88.928,87.6438,88.4772,1116815,33747024.871,3.281,85.6664,2.3591,1.4514,87.9019,87.4598,88.7416
2025-11-13,sz000001,86.0427,87.3402,84.3582,86.5059,1407966,51659331.766,-2.228,88.4772,3.257,3.4471,86.7777,85.619,87.3693
2025-11-14,sz000001,87.6785,88.5656,86.7042,87.059,1449231,53384616.193,0.6393,86.5059,3.1649,2.1381,87.2827,87.5428,86.1432
2025-11-15,sz000001,87.8573,89.2175,86.6875,86.8712,1310083,57691067.136,-0.2157,87.059,3.4339,2.9124,86.2663,86.9016,88.8448
2025-11-16,sz000001,88.9705,89.1599,87.3355,87.8667,1065041,62388788.959,1.1459,86.8712,3.886,2.0763,88.1049,88.6631,89.297
2025-11-17,sz000001,87.7681,87.837,86.9272,87.2845,1263762,58951639.891,-0.6625,87.8667,3.2515,1.0423,87.4183,87.3927,85.9532
2025-11-18,sz000001,89.534,91.1622,89.0992,90.2977,970159,52111892.113,3.4521,87.2845,1.1855,2.2846,90.1534,90.9375,90.2449
2025-11-19,sz000001,91.3114,92.0674,90.5133,90.7881,1137120,38708548.659,0.5432,90.2977,1.3812,1.7118,90.9459,90.0611,92.3799
2025-11-20,sz000001,93.5865,94.8518,92.4175,93.1428,894775,48015176.708,2.5936,90.7881,0.8043,2.6136,92.6122,93.3216,92.3797
2025-11-21,sz000001,95.5724,96.2664,94.7444,96.0523,1149815,61654513.033,3.1237,93.1428,3.9992,1.5846,96.3553,95.4823,96.4806
2025-11-22,sz000001,98.3428,100.2161,96.9798,99.1559,924715,37564424.009,3.2312,96.0523,2.7131,3.2638,99.3733,100.151,97.9167
2025-11-23,sz000001,98.6571,101.9873,97.1992,98.4537,1037232,46830282.67,-0.7082,99.1559,4.2606,4.8633,98.5011,97.6422,98.0346
2025-11-24,sz000001,98.6241,100.935,97.3323,99.344,1194129,49813806.349,0.9043,98.4537,0.9792,3.6265,99.5392,100.3809,99.6709
2025-11-25,sz000001,100.5178,100.747,99.1478,100.6934,1200401,35571833.232,1.3583,99.344,3.187,1.5882,101.3474,101.1529,99.6731
2025-11-26,sz000001,102.7806,103.4705,102.2016,102.9335,744751,43100531.491,2.2247,100.6934,4.6562,1.2327,101.9547,103.0986,102.4105
2025-11-27,sz000001,99.9316,102.3654,99.8869,101.6883,884727,55043322.254,-1.2097,102.9335,1.096,2.4374,102.6114,100.5812,100.9999
2025-11-28,sz000001,98.5021,99.7234,97.2347,99.5564,1064872,69708263.654,-2.0965,101.6883,3.9029,2.4998,100.2899,101.0234,99.4601
2025-11-29,sz000001,99.0371,99.3487,98.5519,98.9775,1076069,44323614.118,-0.5815,99.5564,2.406,0.805,98.0499,98.7658,96.7966
2025-11-30,sz000001,97.9265,99.8204,96.7082,97.1168,1232493,60798219.492,-1.8799,98.9775,2.3882,3.2047,96.6499,96.2954,96.1581
2025-12-01,sz000001,98.7425,100.6298,98.1843,98.9304,1043150,44928215.413,1.8675,97.1168,3.9157,2.4719,99.3701,99.5893,97.2899
2025-12-02,sz000001,101.9564,104.1647,101.4573,101.831,1083547,52446010.312,2.9319,98.9304,3.3741,2.6587,101.5326,102.38,102.6366
2025-12-03,sz000001,101.017,101.2344,99.7448,99.7855,770780,49806904.925,-2.0087,101.831,1.5924,1.4927,100.047,100.4658,99.8091
2025-12-04,sz000001,101.3733,101.9597,99.6352,101.0675,923464,56885267.981,1.2848,99.7855,1.0415,2.2999,100.6947,99.6056,99.6191
2025-12-05,sz000001,100.0419,100.7837,98.7959,99.7442,1132359,56437598.293,-1.3094,101.0675,3.6502,1.9929,99.9859,100.2712,98.6603
2025-12-06,sz000001,97.6886,99.3358,97.5289,98.723,1094009,49228410.972,-1.0238,99.7442,3.0501,1.8303,98.4729,99.0729,98.6888
2025-12-07,sz000001,102.3827,103.1362,100.9187,101.1302,947096,46534513.872,2.4383,98.723,3.2807,2.1927,100.4417,100.7327,100.0811
2025-12-08,sz000001,99.9085,101.5213,99.0002,99.8046,911112,55732533.93,-1.3108,101.1302,2.2428,2.5261,100.0986,101.1919,100.1342
2025-12-09,sz000001,97.7764,99.6696,97.3829,98.5314,888597,36825421.769,-1.2756,99.8046,1.859,2.3209,98.6323,98.979,98.4706
2025-12-10,sz000001,97.6222,98.4608,95.531,97.4395,999170,59517285.512,-1.1082,98.5314,0.7362,3.0068,97.2348,97.1127,97.3286
2025-12-11,sz000001,96.5666,97.4859,96.4259,96.8041,986674,58323432.601,-0.6521,97.4395,2.6768,1.0949,96.3741,96.877,98.1676
2025-12-12,sz000001,92.7704,95.2892,92.4148,93.128,794436,61680673.856,-3.7975,96.8041,3.1006,3.0865,92.6167,94.2035,91.9493
2025-12-13,sz000001,90.2019,92.8716,89.9411,91.8271,1091775,62830447.335,-1.3969,93.128,1.7098,3.1913,90.9806,92.647,90.9024
2025-12-14,sz000001,91.8333,94.6662,91.6147,93.4787,836011,43810357.476,1.7986,91.8271,2.6508,3.2644,93.8717,92.987,92.2827
2025-12-15,sz000001,91.4214,94.0273,91.3934,92.7277,865340,58097057.295,-0.8034,93.4787,1.011,2.8405,91.8889,92.0622,92.406
2025-12-16,sz000001,95.3691,96.1787,94.7359,95.6745,937724,49213501.308,3.178,92.7277,2.1913,1.508,95.5939,96.2116,95.2691
2025-12-17,sz000001,93.9681,94.6954,92.6015,93.2097,1097468,50230686.91,-2.5763,95.6745,1.6842,2.2464,92.5006,94.8705,92.4781
2025-12-18,sz000001,95.0197,95.9264,93.2167,95.8049,1347102,49987751.878,2.7843,93.2097,2.5486,2.8283,95.7935,94.1746,96.9781
2025-12-19,sz000001,98.2754,98.2949,96.5807,96.9446,1001815,37740963.632,1.1895,95.8049,1.6266,1.7682,96.8725,97.9408,98.173
2025-12-20,sz000001,95.2868,97.0249,93.6036,96.4073,1408230,46463907.269,-0.5542,96.9446,1.2361,3.5489,96.5554,97.19,97.4812
2025-12-21,sz000001,94.1587,95.4156,92.8896,93.7099,690412,59791730.445,-2.7979,96.4073,2.0842,2.6956,93.7506,93.9554,93.7696
2025-10-22,sh600036,99.0493,100.3305,98.3388,98.949,645027,61213633.978,-1.051,99.0493,0.6286,2.0129,98.6663,97.2159,99.5762
2025-10-23,sh600036,96.7948,97.7318,95.38,97.0642,1342578,56296249.384,-1.9049,98.949,2.4319,2.4229,96.9922,97.8445,96.7163
2025-10-24,sh600036,96.0955,97.6022,94.8377,95.6758,1174913,65419644.046,-1.4303,97.0642,4.5971,2.8895,96.0077,95.7184,96.5426
2025-10-25,sh600036,95.7293,97.3659,94.9656,96.3963,1214142,54690847.427,0.7531,95.6758,2.0717,2.49,96.4048,95.2461,96.8216
2025-10-26,sh600036,98.1661,99.299,96.1987,99.2621,983340,54217931.761,2.9728,96.3963,4.7842,3.1233,99.1254,99.9303,98.2252
2025-10-27,sh600036,96.0712,97.4641,95.6544,97.0396,906730,36811793.436,-2.239,99.2621,0.6954,1.8649,96.8896,97.4358,97.4389
2025-10-28,sh600036,97.9819,98.622,97.7564,98.1588,1075151,50776152.467,1.1533,97.0396,1.6479,0.8818,98.5239,98.4451,98.2692
2025-10-29,sh600036,97.1632,98.6728,97.0574,98.2999,869430,60656034.043,0.1438,98.1588,0.9388,1.6433,98.5731,98.3569,98.3665
2025-10-30,sh600036,98.5487,100.8432,98.4,99.9638,980049,54132278.65,1.6926,98.2999,3.832,2.444,99.9183,100.9548,98.239
2025-10-31,sh600036,101.5964,103.6402,99.9305,100.177,491823,38333978.982,0.2133,99.9638,3.8348,3.7032,100.0322,99.9982,98.6559
2025-11-01,sh600036,97.4664,97.7389,97.4663,97.5614,1038191,51991801.227,-2.611,100.177,2.467,0.2794,97.0974,97.0103,98.0372
2025-11-02,sh600036,95.0954,96.0405,94.1951,95.1217,863172,47596391.944,-2.5007,97.5614,0.9989,1.94,95.0288,95.4143,95.9894
2025-11-03,sh600036,94.4908,96.26,94.0662,95.4663,1044001,49965563.547,0.3623,95.1217,0.576,2.298,95.3434,94.8264,95.5682
2025-11-04,sh600036,100.1919,101.6777,99.2184,100.6,1198873,53013662.128,5.3775,95.4663,0.9153,2.4447,99.1835,100.5143,99.994
2025-11-05,sh600036,102.7584,103.4561,101.9329,102.3566,961708,52884121.423,1.7461,100.6,4.1229,1.4881,101.948,102.5578,101.5665
2025-11-06,sh600036,100.2068,100.5191,98.6936,99.1273,1421735,53455469.032,-3.155,102.3566,3.6951,1.8415,98.9735,98.5889,99.4127
2025-11-07,sh600036,99.7233,99.9686,99.2796,99.3219,692726,30262975.585,0.1964,99.1273,1.1896,0.6937,99.4141,99.5678,100.4557
2025-11-08,sh600036,97.2752,97.7766,95.7158,97.2387,980755,53070513.041,-2.0974,99.3219,4.2719,2.1193,98.0895,97.0432,97.4281
2025-11-09,sh600036,97.2527,98.7646,96.5557,97.2599,915455,53991244.544,0.0218,97.2387,4.3389,2.2711,96.7494,98.5224,97.947
2025-11-10,sh600036,98.6448,99.3518,97.7654,98.1386,921551,61056130.218,0.9034,97.2599,2.414,1.6165,97.971,98.2409,98.6788
2025-11-11,sh600036,97.8862,100.0952,97.8168,98.2791,1443210,48437060.407,0.1431,98.1386,1.8272,2.3183,97.9204,97.1921,97.1678
2025-11-12,sh600036,97.907,97.9628,95.9192,96.633,1019331,39480996.133,-1.6749,98.2791,4.5703,2.1149,96.0405,95.9124,98.0635
2025-11-13,sh600036,99.3074,99.3685,96.026,97.3472,868261,24472528.254,0.7391,96.633,3.0962,3.4336,97.9985,97.9663,95.6873
2025-11-14,sh600036,97.4926,99.3623,96.4791,96.5798,1220796,65897274.769,-0.7883,97.3472,3.1089,2.9853,96.3713,95.8935,96.7395
2025-11-15,sh600036,93.9211,93.9681,92.7428,92.784,837526,42106007.222,-3.9302,96.5798,4.9379,1.3207,92.8433,92.9982,93.2773
2025-11-16,sh600036,94.0836,94.7936,91.8359,93.4687,1239853,54737877.695,0.7379,92.784,3.5699,3.1644,93.4209,93.4372,91.9857
2025-11-17,sh600036,92.0969,93.2476,91.5239,92.7074,1017312,48237925.276,-0.8145,93.4687,2.321,1.8593,91.3567,93.328,92.1755
2025-11-18,sh600036,90.6142,91.7333,89.0802,90.4873,994032,65689132.884,-2.3947,92.7074,2.693,2.932,90.6041,90.363,88.4508
2025-11-19,sh600036,90.1669,90.2431,89.1946,89.6033,1339219,46747110.677,-0.977,90.4873,3.6436,1.1702,88.8591,90.0648,88.7407
2025-11-20,sh600036,91.0804,92.2871,89.3423,90.2577,1063617,54721062.017,0.7304,89.6033,3.4867,3.2626,89.6339,90.166,89.047
2025-11-21,sh600036,90.7622,92.3607,90.4949,92.1018,993887,55916033.096,2.0431,90.2577,2.5038,2.0257,92.5546,91.4647,92.6613
2025-11-22,sh600036,92.2199,94.4916,91.6347,93.531,652411,47228200.426,1.5518,92.1018,2.9251,3.0545,93.5175,94.3999,93.1772
2025-11-23,sh600036,90.2395,92.6515,89.9739,92.467,1388446,61213691.501,-1.1376,93.531,4.471,2.8958,92.2066,91.8326,93.7359
2025-11-24,sh600036,91.3218,92.6983,90.297,92.0063,825055,43201537.366,-0.4982,92.467,3.72,2.6099,92.2057,91.6111,91.9433
2025-11-25,sh600036,89.7316,91.0535,88.7678,90.4363,1142784,49994737.044,-1.7064,92.0063,4.8039,2.5275,90.9309,91.0214,90.5855
2025-11-26,sh600036,90.7298,91.4765,88.5137,90.4343,970441,56207116.674,-0.0022,90.4363,3.3631,3.2762,90.3977,91.091,90.9942
2025-11-27,sh600036,91.4746,92.3916,90.8733,91.3002,821605,42756904.639,0.9575,90.4343,3.5832,1.663,91.4259,90.5689,90.9674
2025-11-28,sh600036,94.2436,95.4113,92.2474,92.9482,764088,50666683.366,1.805,91.3002,4.1636,3.4039,92.5889,92.5579,91.9951
2025-11-29,sh600036,92.3641,94.2463,91.7521,91.8185,1106433,48540144.649,-1.2154,92.9482,1.3583,2.7165,91.3942,93.211,92.0054
2025-11-30,sh600036,94.336,94.8842,92.2586,92.5535,1270371,39474828.42,0.8006,91.8185,4.1336,2.8368,92.6122,91.5003,91.9798
2025-12-01,sh600036,91.6261,93.2128,90.0039,91.6464,1051846,51913661.546,-0.9801,92.5535,4.2684,3.5013,91.4545,92.6186,91.3572
2025-12-02,sh600036,91.9584,92.7913,90.8426,91.1003,1308049,54411664.212,-0.5959,91.6464,3.8322,2.1391,92.2703,92.1485,90.9614
2025-12-03,sh600036,84.5775,86.8717,82.9376,86.3622,501798,45155872.244,-5.2009,91.1003,2.5813,4.5553,85.6446,85.2094,86.4569
2025-12-04,sh600036,84.7341,86.3801,84.5268,84.903,946901,31512238.286,-1.6897,86.3622,0.5385,2.1828,84.6175,85.3213,85.2316
2025-12-05,sh600036,84.8654,84.9459,84.0914,84.8047,957801,41325887.339,-0.1157,84.903,3.6952,1.0076,84.8793,83.5745,85.4398
2025-12-06,sh600036,83.1612,85.2038,82.5309,84.9833,921739,37538083.978,0.2106,84.8047,4.275,3.1452,85.5269,84.3493,85.0215
2025-12-07,sh600036,84.6134,87.0839,84.2992,84.5878,1213564,48817436.435,-0.4654,84.9833,2.9517,3.2921,84.5139,83.8806,84.4484
2025-12-08,sh600036,82.6318,84.4227,82.0432,83.9859,965867,44528625.879,-0.7116,84.5878,2.903,2.8332,83.5661,84.196,85.4654
2025-12-09,sh600036,81.7616,82.9436,81.6554,82.2023,918913,60623541.572,-2.1237,83.9859,0.8783,1.5671,82.4506,82.5867,81.5002
2025-12-10,sh600036,85.1239,86.7455,84.8273,84.9486,1489190,59267147.099,3.3409,82.2023,2.1766,2.2581,84.8637,85.3237,85.3304
2025-12-11,sh600036,85.6664,85.9955,85.0742,85.7897,917083,50119273.814,0.9901,84.9486,1.6712,1.0739,85.3528,85.4842,85.2091
2025-12-12,sh600036,85.044,85.5349,84.061,84.2455,669291,47314734.899,-1.8,85.7897,2.793,1.7495,84.5656,83.6561,84.5909
2025-12-13,sh600036,84.3594,86.3889,83.2505,86.2016,1025876,62638223.353,2.322,84.2455,0.7296,3.6408,86.7706,86.6585,85.2435
2025-12-14,sh600036,85.0263,85.7268,84.9492,85.2972,1000230,32741515.287,-1.0492,86.2016,0.7887,0.9116,85.6423,84.8842,84.8528
2025-12-15,sh600036,85.055,85.1305,83.2338,83.3588,597946,44112067.008,-2.2726,85.2972,4.9982,2.2754,82.9697,84.1867,82.9719
2025-12-16,sh600036,82.4906,83.8083,81.5656,82.8304,850572,49294743.594,-0.6338,83.3588,4.6954,2.7077,82.1054,82.8752,84.0152
2025-12-17,sh600036,83.894,84.9256,81.6828,82.7442,1086925,39489382.575,-0.1041,82.8304,3.1163,3.919,83.003,83.0537,83.8817
2025-12-18,sh600036,82.0006,82.8881,81.0934,81.3412,988792,50101274.865,-1.6956,82.7442,4.1042,2.2065,81.3072,80.9256,81.0737
2025-12-19,sh600036,83.2622,83.8336,79.8004,82.0471,1092129,47404798.316,0.8678,81.3412,0.542,4.9158,82.7384,81.7677,82.0547
2025-12-20,sh600036,84.6496,85.3816,84.2947,84.4687,1243962,58065803.643,2.9514,82.0471,1.8776,1.2867,84.5482,84.5945,85.2878
